irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
963.6199770892529,54.120378218694405,29.444889206958567,19.249532196995695,11.347215002924235,12.896139177596007,3.8723104366794305,-3.012364284814609,3.8170882813160283,-1.2794255989718373,Stable
851.136671516857,32.676880206251106,16.94927466860925,20.446663243001353,11.72496277740837,13.23488746409455,3.7748117167154494,-21.4434980124433,-0.09749871996398118,0.3777477744841349,Stable
936.154774160781,47.84119186699892,57.0061170089365,19.28787923656069,10.71378828629569,11.874543853360132,2.901888917661105,15.164311660747813,-0.8729227990543444,-1.0111744911126799,Stable
615.0072266991698,59.60215400417053,14.008401523652402,19.129808284554947,11.64032523520022,12.755469446311228,2.7878605277775192,11.76096213717161,-0.11402838988358566,0.9265369489045305,Stable
877.3730719279555,49.63074471016817,69.7015740995268,19.071447023496322,12.04546498477164,12.984820672815339,2.348389220109249,-9.971409294002356,-0.43947130766827014,0.4051397495714184,Stable
359.4911512197552,31.743673770579733,80.93611554785136,19.8534551559925,12.282249468294197,12.61328753935301,0.8275951776470355,-17.88707093958844,-1.5207940424622137,0.2367844835225572,Stable
867.0723185801037,56.529622102258855,51.13423988609378,18.91217649602612,11.603335848311838,12.746319366313825,2.857458795004967,24.785948331679123,2.0298636173579316,-0.6789136199823584,Stable
798.2951789667752,45.99855723111061,70.19668772577033,19.248105261186765,12.250743872759422,13.100165198814057,2.1235533151365873,-10.531064871148246,-0.7339054798683797,0.6474080244475839,Future High Dust
890.0053418175663,33.51980627406143,37.5582952639944,20.198426733656984,10.706760267649912,12.04107650575816,3.3357905952706175,-12.47875095704918,1.2122372801340302,-1.54398360510951,Stable
578.2801409961739,21.437690951869683,46.55980181324602,20.712517434274055,11.693818196356668,12.491383694918111,1.993913746403609,-12.082115322191747,-1.3418768488670085,0.987057928706756,Future Panel Failure
286.5412521282844,43.63333042276043,3.050024993904943,20.03783322892293,10.582166015248271,11.143595746427826,1.403574327948886,22.195639470890747,-0.590339418454723,-1.111652181108397,Stable
822.6005606596583,34.40762565645052,12.706051265188478,20.40255820452559,11.64893517212057,13.154776228179696,3.7646026401478117,-9.22570476630991,2.3610283121989255,1.066769156872299,Stable
769.9935530986108,28.632841099873726,62.28904758190003,20.19546746918731,10.68776442298629,11.588255994960635,2.2512289299358663,-5.774784556576794,-1.5133737102119453,-0.9611707491342809,Future Panel Failure
51.681721168607694,41.25418526272592,54.06351216101065,19.6466556152536,11.902345783296054,11.968454620821257,0.1652720938130057,12.621344162852193,-2.0859568361228606,1.214581360309765,Stable
726.0913337226616,59.03408317850138,51.630034830119534,18.781995492773735,11.21050424047074,12.162845296583411,2.3808526402816756,17.779897915775464,2.21558054646867,-0.6918415428253137,Stable
795.1861947687037,30.83329005048297,43.89714207056361,20.269364076770216,10.672604038952985,11.79755774363289,2.812384261699763,-28.200793128018415,0.4315316214180873,-0.5379002015177559,Stable
25.35074341545751,58.505936587117006,83.59801205122058,18.48872305013194,12.031143253406135,12.053587783523012,0.056111325292193634,27.672646536634037,-2.7562729364075693,1.3585392144531507,Stable
408.9529444142699,26.93177280283383,15.643704267108605,20.74697431718722,11.05053437596211,11.783139745836248,1.8315134246853444,-31.574163784283176,1.7754020993931507,-0.9806088774440251,Stable
549.2266647061205,48.583836908002496,66.01973767177313,19.16061077788214,11.115854573281075,11.730843898343435,1.5374733126559033,21.652064105168666,-0.29404011202944114,0.06532019731896455,Stable
954.8652806631941,49.51587666783074,55.43540525114007,19.219852114097062,11.845785641715574,13.049738285791193,3.0098816101890447,0.9320397598282426,1.4724082975331414,0.7299310684344995,Stable
419.6000624277899,29.909239580046297,35.597267865126156,20.398565342346423,12.167261443021612,12.807306690297649,1.6001131181900932,-19.606637087784442,-1.4097684919989515,0.3214758013060379,Future Panel Failure
14.393488629755868,24.64290562027665,4.600264202175275,20.971852076964417,10.589603365101734,10.617507491021408,0.06976031479918325,-5.266333959769646,-1.53035280339091,-1.577658077919878,Future Low Battery
855.4605840110072,48.146314375200944,47.41738290873252,19.36851045215263,10.715235153432204,11.88530696044918,2.925179517542441,23.503408754924294,2.8554192027432577,0.12563178833046962,Stable
491.61587511683234,38.93887083122263,17.320186991001517,20.12985458852885,11.45447362832354,12.324173660093628,2.1742500794252155,-9.207443543978314,-0.7509294381172253,0.7392384748913372,Stable
398.50473439737345,44.63400392208866,63.50936508676438,19.38320615302792,10.599668821498497,11.059227854751287,1.1488975831319719,5.69513309086603,-1.0253524962932437,-0.8548048068250438,Stable
374.6126146264712,45.03439662856945,50.31362585800877,19.495143909991437,12.384277650614308,12.882194627413828,1.2447924419987997,0.40039270648079395,0.0958948588668278,1.784608829115811,Stable
658.693631618945,26.517377083257188,7.056874740042984,20.85356239843671,11.913322412053894,13.168732095953132,3.1385242097480948,-18.517019545312266,1.893731767749295,-0.4709552385604141,Stable
26.511310541621814,43.43102325093853,94.02302414249576,19.138218596028118,11.766043191326933,11.785830164528788,0.04946743300463873,16.913646167681343,-3.089056776743456,-0.1472792207269613,Stable
388.1699262065219,45.73152873769413,45.825289049151664,19.505170672623777,11.700356936495057,12.239523467993411,1.3479163287458849,2.300505486755597,1.2984488957412461,-0.06568625483187596,Stable
941.4648087765252,35.44410551203097,96.11905638239142,19.516604160574534,12.49177141230334,13.168131576032014,1.6909004093216864,-10.287423225663154,0.34298408057580154,0.7914144758082831,Future High Dust
195.79113478929645,22.774452035006618,10.077800137742665,21.01049939687224,10.54008801643341,10.905361700343358,0.91318420977487,-12.669653477024355,-0.7777161995468164,-1.9516833958699298,Stable
94.4429607559284,47.320270936654275,7.118864846022898,19.812797804707056,11.201746386646274,11.381667952514402,0.44980391467031866,24.545818901647657,-0.46338029510455137,0.661658370212864,Stable
844.8753109694545,20.930877429433036,81.44684825889358,20.388987645939412,11.12008050450148,11.892332043104194,1.9306288465067827,-26.38939350722124,1.4808249318364641,-0.08166588214479376,Future High Dust
118.16482762165626,47.86948661456603,62.8942846779884,19.22758282249181,12.430438429759516,12.567676187571337,0.34309439452955204,26.938609185132993,-1.5875344519772305,1.3103579252580353,Stable
735.0710438038858,52.13923721539394,28.203457257130648,19.361003566658997,10.89036699631539,12.08408848705813,2.9843037268568526,4.269750600827912,2.6412093323273007,-1.5400714334441261,Stable
750.6147516408583,52.27338957069056,99.05051420006733,18.645825379464796,11.407758889205137,11.917671364271083,1.2747811876648636,0.13415235529662084,-1.709522539191989,0.5173918928897479,Future High Dust
372.01808579278315,51.05651842967987,34.08035402530179,19.35637053826299,12.547666116327841,13.1226555136783,1.4374734933761446,-1.2168711410106923,0.16269230571128102,1.1399072271227038,Stable
858.4127518430118,37.15976109500073,75.08710677914974,19.641140877458465,12.1599943229863,13.017410093896057,2.143539427274393,-13.896757334679137,0.7060659338982482,-0.387671793341541,Future High Dust
103.12386883593261,56.102116267182666,50.525237244785714,18.93964181419301,12.318206425437031,12.45498272392842,0.3419407462284744,18.942355172181934,-1.8015986810459184,0.15821210245073125,Stable
320.04960103061177,55.82092913984802,38.92016787341631,19.069751864273435,10.523842833256657,10.997856912652129,1.1850351984886813,-0.2811871273346469,0.8430944522602069,-1.7943635921803747,Stable
905.3819764192637,23.651467071445342,31.93136375904149,20.74811300883732,12.59013632751177,14.015432530617986,3.563240507765537,-32.16946206840268,2.378205309276856,2.066293494255113,Stable
950.6071469375561,42.93751552493144,63.183721216979926,19.47128701158363,11.486580148352303,12.5869558161078,2.7509391693887397,19.2860484534861,-0.8123013383767974,-1.103556179159467,Stable
293.21077169806455,33.14658181479664,67.25184560770384,19.920152453183128,12.155223964762895,12.478725967508971,0.8087550068651914,-9.790933710134802,-1.9421841625235483,0.6686438164105919,Stable
791.5790437258486,51.584725711782156,9.120610304869036,19.5795576113622,11.587724670345679,13.074620304686384,3.717239085851764,18.438143896985515,2.9084840789865725,-0.5674992944172157,Stable
57.558760016644285,41.981155292949424,44.1530501373377,19.70941173397915,12.45294920206826,12.534181457876777,0.20308063952129196,-9.603570418832732,-3.5141584463304723,0.8652245317225802,Stable
350.9150125520787,24.682680657104235,14.299168205283586,20.872874285091953,12.175323389778438,12.81024951101271,1.5873153030856808,-17.29847463584519,1.384234663564389,-0.27762581228982164,Stable
618.218063316261,24.04490704491161,8.410680611499743,20.96364784163942,12.042132089210064,13.209239753458412,2.917769160620872,-0.6377736121926247,1.3304538575351912,-0.1331913005683738,Stable
72.76300636419353,52.87440237161425,70.62422271564962,18.90003765426279,10.67896731741218,10.755975586581567,0.19252067292346647,28.82949532670264,-2.7252484876974057,-1.3631647717978836,Future Low Battery
84.83771408519192,59.465583140047016,37.427079575612034,18.902450047241526,11.31541272354716,11.442751780036485,0.3183476412233096,6.591180768432764,0.12582696829984313,0.63644540613498,Stable
812.7995672575025,57.88994309535435,98.6001063822871,18.36950178140941,12.157432007569671,12.714469491430455,1.3925937096519572,-1.575640044692669,1.0742460684286477,0.8420192840225109,Future High Dust
376.2595855309158,23.34002866794675,77.71469159274368,20.305851650675226,11.728489349418771,12.091129885169288,0.9066013393762895,-34.5499144274076,-0.48599237027566766,-0.42894265815090016,Stable
424.22200924697626,56.25417540378944,11.119748230615134,19.326093747504373,11.58377522943989,12.369322688777682,1.9638686483444794,32.91414673584269,1.0572673089681899,-0.14471411997888062,Stable
11.35364476741907,38.74642567976505,5.630327568183735,20.256375440329908,10.761399415789757,10.783254375469484,0.05463739919931653,-17.507749724024386,-1.9092312491451628,-0.8223758136501331,Future Low Battery
117.52624677710489,45.968412084642544,74.60448792654233,19.20553451650245,11.78341128321375,11.901557303984836,0.2953650519277125,7.221986404877491,0.24072765272839597,1.022011867423993,Stable
962.1725484745419,34.99482318094816,28.571208628186074,20.21454675467073,12.410918082016812,13.968724077382166,3.8945149884133885,-10.973588903694385,3.599149936485676,0.6275067988030614,Stable
223.59583851945263,58.52890157762445,1.2154474689816341,19.311400446428962,12.633733418756805,13.077301509182332,1.10892022606382,23.534078396676293,-2.7855947623495685,0.222815336739993,Stable
43.15991195057612,55.645724547922846,52.77011090862999,18.940012663517557,12.68452255146246,12.740474997491098,0.1398811150715937,-2.8831770297016064,-0.9690391109922263,0.050789132705656215,Stable
73.79656473539886,42.15417137605283,96.9302535619099,19.172988895578257,11.650815257174328,11.703033456887791,0.1305454992836573,-13.491553171870017,-0.009335615787936402,-1.0337072942881331,Future Low Battery
629.3986381352626,47.829947559384685,45.454106476777326,19.403961557262992,11.880627776184939,12.757975016266945,2.193368100205017,5.675776183331855,2.06282260092136,0.22981251901061128,Stable
584.3143119231003,56.04632041963956,4.5446380341457875,19.402237598676567,11.118119017102906,12.251341013670954,2.8330549914201195,8.216372860254872,0.6396868912151024,-0.7625087590820332,Stable
950.4114840765587,55.61055135563665,45.56567527857129,19.013815679432454,11.86429171516338,13.187699469123732,3.3085193849008774,-0.4357690640029048,0.47546439348075786,0.7461726980604748,Stable
277.38118298113267,27.52484638895045,46.36984049399822,20.410059275612493,11.277374901657316,11.660642318141292,0.9581685412099414,-28.0857049666862,-2.350350843690936,-0.5869168135060647,Stable
583.6561118508721,23.109385478599393,97.43948076661665,20.120135918403864,12.669663637855125,13.078693881756719,1.0225756097539835,-4.415460910351058,0.0644070685440421,1.3922887361978091,Future High Dust
698.1617140197451,41.44385465376482,30.952761628632775,19.868279651025432,12.290349043355286,13.398538696564232,2.770474133022364,18.334469175165424,1.7478985232683804,-0.3793145944998386,Stable
684.7311725538792,26.504677573795654,91.09271844938425,20.013838936816374,12.309581934430971,12.847390627339166,1.344521732270487,-14.939177079969163,-1.425952400751877,0.019232891075684933,Future High Dust
949.799913291924,49.0287803355344,61.34151959357899,19.18514578728749,11.42013467983936,12.542905573207527,2.8069272334204145,22.524102761738746,1.4624055011499275,-0.8894472545916106,Stable
932.7284833540133,54.642555580016335,4.521867010618941,19.472653550892993,10.558007343893955,12.367228655152074,4.523053278145295,5.6137752444819355,1.7161260447248807,-0.8621273359454058,Stable
376.4633668780496,52.422133231273314,98.72761293149445,18.64161720912139,10.830917160427761,11.08827949994355,0.6434058487894725,-2.2204223487430212,-3.8796474293558227,0.2729098165338062,Stable
594.1307153521351,35.23563426524086,96.99143978146031,19.518303888923356,12.35266163089856,12.772581814930929,1.0498004600809239,-17.186498966032453,0.4063946112914514,1.5217444704707983,Future High Dust
838.3287047111379,38.74772639179881,41.48195023376652,19.897794178072395,11.101495558247553,12.314479506224957,3.032459869943511,3.5120921265579454,1.982659409862587,-1.2511660726510065,Stable
56.37549665092712,54.588895050202126,81.29010091300776,18.70765423835982,12.699378881229487,12.75102627704101,0.12911848952880906,15.84116865840332,-2.9033413804147017,1.597883322981934,Stable
996.6368370739053,42.2172682241051,76.89874151805105,19.370149173614234,12.578484605741341,13.549890032935629,2.42851356798572,-12.371626826097028,2.299395078456911,-0.12089427548814591,Future High Dust
849.6473906774114,29.893924069727905,45.05441353100935,20.304759661203512,10.78415071333329,11.973040629419804,2.9722247902162855,-12.323344154377192,0.5437112222305656,-1.7943338924080514,Stable
954.0510272587223,44.246985378035205,22.864280550346272,19.809007925594777,11.977741505692885,13.594994355589137,4.043132124740628,14.3530613083073,1.070907334524343,1.1935907923595952,Stable
618.1282404578958,34.326508721313616,11.355759219962902,20.42011697173469,11.977461030304159,13.120126638343962,2.856664020099506,-9.92047665672159,-1.1864681046411225,-0.00028047538872577604,Future Panel Failure
520.3077009037933,50.892735669425576,52.01635011119934,19.185199715416726,12.374799300700788,13.054554602031509,1.6993882533268032,16.56622694811196,-1.1572757667727027,0.39733827039662906,Future Panel Failure
551.9068387744855,42.437518861415455,87.66536026583451,19.251470454270883,11.387662305667273,11.846367825158337,1.1467637987276573,-8.455216808010121,-0.5526244545991459,-0.9871369950335147,Future High Dust
134.01522845064073,21.15130705253356,75.5137255673619,20.4372973916997,11.864681012977622,11.997778280771316,0.33274316948423716,-21.286211808881895,-0.8140206292434202,0.47701870731034823,Stable
704.0797680992235,28.51856646035643,13.637147558676975,20.68770020139541,10.53199826446934,11.812135938125811,3.2003441841411786,7.367259407822868,2.8676010146569415,-1.3326827485082813,Stable
350.587558806597,43.59670747418532,39.22440450997323,19.677920581191,11.462444828452204,11.980265436428144,1.294551519939852,15.078141013828894,-1.9057926642013265,0.9304465639828639,Stable
904.1586944937484,33.930218680932015,51.39894891598108,20.039499576793588,12.224036628030515,13.412716596348353,2.971699920794598,-9.666488793253308,1.677148400854746,0.7615917995783104,Stable
396.5427823212702,44.883468009114935,86.23637087467452,19.143462890797508,12.588945372046812,12.92607879743692,0.8428335634752714,10.95324932818292,-2.1288663573193265,0.36490874401629725,Stable
147.07348092903794,57.06350500645978,49.21162930795382,18.904708456597476,11.068137654257708,11.26578160778898,0.49410988382818194,12.180036997344843,-0.34872367964708945,-1.5208077177891042,Stable
459.1357562382613,59.201303011419085,49.26180939928696,18.797316755436174,11.223253542632518,11.839953613612952,1.5417501774510827,2.1377980049593077,1.0476402936229008,0.1551158883748105,Stable
633.4008543167258,29.605824751127724,7.586332810866391,20.69384543433495,10.783535388203429,11.986267901056431,3.006831282132503,-29.59547826029136,1.4650811046814205,-0.4397181544290891,Stable
128.04583895777245,26.076107740491775,13.882717264941014,20.807367440326,11.90992443856707,12.14231446075991,0.580975055482098,-3.529717010635949,-2.425856226650405,1.1263890503636418,Stable
181.88008439914483,33.826691332954525,89.67884099060119,19.661877023446262,11.54271560857832,11.688998508467435,0.3657072497227897,7.75058359246275,-0.21526780575930837,-0.36720882998875126,Stable
667.5577385210272,26.892794848065193,19.228901880867078,20.713071238788068,10.589910955786253,11.753874402777184,2.909908617477324,-6.933896484889331,2.5442013677545345,-0.9528046527920662,Stable
168.93506307216455,31.143613561278343,17.70104842767468,20.515808837659335,10.695145574265522,10.99314466397555,0.7449977242750674,4.25081871321315,-2.164910893202257,0.10523461847926896,Stable
120.63587110060081,38.43115072130903,20.63337184057925,20.122108745528756,11.301393694305766,11.509477106030555,0.5202085293119745,7.287537160030688,-0.2247891949630929,0.6062481200402434,Stable
503.4172708548569,47.615793145174614,3.9312139841098936,19.82989820290017,12.258702877599893,13.239150205775912,2.4511183204400497,9.184642423865583,1.9309097911280753,0.957309183294127,Stable
627.9003894909077,23.270361277954876,87.35786241067773,20.21290331199548,12.525919281169989,13.050359582381702,1.311100753029283,-24.345431867219737,-1.1400175674107667,0.2672164035700959,Future High Dust
61.07795985486375,31.07510592588815,80.62012797930613,19.89004342391253,12.146171318844047,12.20267239935092,0.14125270126718417,7.804744647933273,-1.1698480517620988,-0.37974796232594166,Stable
184.52101935637734,28.373972933468412,37.0472102791382,20.4608292505352,11.565950567420247,11.843846086066113,0.6947387966146653,-2.701132992419737,0.5534860953474812,-0.5802207514238003,Stable
